step,val_loss,val_acc,val_ppl
5000,4.3363,0.3585,76.42
10000,3.3714,0.4352,29.12
15000,2.8725,0.4903,17.68
20000,2.6343,0.5206,13.93
25000,2.5157,0.5359,12.38
30000,2.4363,0.5480,11.43
35000,2.3603,0.5550,10.59
40000,2.3109,0.5630,10.08
45000,2.2755,0.5689,9.73
50000,2.2299,0.5759,9.30
55000,2.2094,0.5777,9.11
60000,2.1729,0.5806,8.78
65000,2.1584,0.5851,8.66
70000,2.1159,0.5902,8.30
75000,2.1046,0.5924,8.20
80000,2.0824,0.5960,8.02
85000,2.0710,0.5954,7.93
90000,2.0719,0.5968,7.94
95000,2.0466,0.5997,7.74
100000,2.0304,0.6028,7.62
105000,2.0051,0.6064,7.43
110000,1.9954,0.6065,7.36
115000,1.9802,0.6111,7.24
120000,1.9788,0.6095,7.23
125000,1.9616,0.6115,7.11
130000,1.9651,0.6132,7.14
135000,1.9388,0.6168,6.95
140000,1.9438,0.6142,6.99
145000,1.9248,0.6174,6.85
150000,1.9263,0.6175,6.86
155000,1.9274,0.6191,6.87
160000,1.9123,0.6188,6.77
165000,1.8908,0.6218,6.62
170000,1.9121,0.6221,6.77
175000,1.8771,0.6236,6.53
180000,1.8796,0.6249,6.55
185000,1.8683,0.6242,6.48
190000,1.8644,0.6264,6.45
195000,1.8492,0.6269,6.35
200000,1.8789,0.6248,6.55
